date,cash,equity,positions,return,cummax,drawdown
2025-09-23,325.12855169409886,11785696.455522748,5,-0.014455374367491114,12222551.966189193,-0.03574175932120416
2025-09-24,325.12855169409886,11952603.718396397,5,0.014161849790000014,12222551.966189193,-0.022086078957941346
2025-09-25,325.12855169409886,11811012.893553944,5,-0.011846023525780347,12222551.966189193,-0.03367047027279357
2025-09-26,325.12855169409886,11922849.98323557,5,0.009468882194063388,12222551.966189193,-0.024520409795162124
2025-09-29,325.12855169409886,12040952.005597325,5,0.009905519446090194,12222551.966189193,-0.014857777745123979
2025-09-30,325.12855169409886,12053310.827418538,5,0.0010263990600964945,12222551.966189193,-0.013846628694140217
2025-10-09,325.12855169409886,12195406.712266179,5,0.01178895051178852,12222551.966189193,-0.00222091540278202
2025-10-10,325.12855169409886,12263506.968733044,5,0.005584090639500383,12263506.968733044,0.0
2025-10-13,325.12855169409886,12233822.449537488,5,-0.002420557127030598,12263506.968733044,-0.002420557127030598
2025-10-14,325.12855169409886,12161935.137411328,5,-0.005876112100096531,12263506.968733044,-0.008282445762104018
2025-10-15,325.12855169409886,12544592.194148274,5,0.031463500866721006,12544592.194148274,0.0
2025-10-16,325.12855169409886,12450762.28973505,5,-0.007479709420685099,12544592.194148274,-0.007479709420685099
2025-10-17,325.12855169409886,12394197.390242787,5,-0.004543087256504652,12544592.194148274,-0.011988815704638278
2025-10-20,325.12855169409886,12581327.365919324,5,0.015098192306010283,12581327.365919324,0.0
2025-10-21,325.12855169409886,12810039.94376299,5,0.018178731956630445,12810039.94376299,0.0
2025-10-22,325.12855169409886,12782290.935918065,5,-0.0021661921404417805,12810039.94376299,-0.0021661921404417805
2025-10-23,325.12855169409886,12870036.837908002,5,0.006864645972293859,12870036.837908002,0.0
2025-10-24,325.12855169409886,12837301.05862257,5,-0.002543565313582463,12870036.837908002,-0.002543565313582463
2025-10-27,325.12855169409886,12741581.81237814,5,-0.007456337263364032,12870036.837908002,-0.00998093689611701
2025-10-28,325.12855169409886,12843842.335339757,5,0.008025732163197574,12870036.837908002,-0.002035309059185475
2025-10-29,325.12855169409886,12975406.450673314,5,0.01024336112967994,12975406.450673314,0.0
2025-10-30,325.12855169409886,13080729.086586209,5,0.008117097241869375,13080729.086586209,0.0
2025-10-31,325.12855169409886,13107512.698217602,5,0.0020475625979334833,13107512.698217602,0.0
2025-11-03,325.12855169409886,13302487.107154103,5,0.01487501201986352,13302487.107154103,0.0
2025-11-04,2584269.6740514194,13328835.082734242,4,0.001980680407197566,13328835.082734242,0.0
2025-11-05,116.61035671830177,13603761.397620589,5,0.02062643233109518,13603761.397620589,0.0
2025-11-06,116.61035671830177,13528436.036678702,5,-0.00553709806723468,13603761.397620589,-0.00553709806723468
2025-11-07,116.61035671830177,13621892.211409956,5,0.006908128513737566,13621892.211409956,0.0
2025-11-10,116.61035671830177,13633833.383413702,5,0.0008766162452631399,13633833.383413702,0.0
2025-11-11,116.61035671830177,13864510.42608872,5,0.01691945589973609,13864510.42608872,0.0
2025-11-12,3193437.9678868735,13972924.225678392,4,0.00781951877548237,13972924.225678392,0.0
2025-11-13,3193437.9678868735,13955418.160119005,4,-0.001252856258049162,13972924.225678392,-0.001252856258049162
2025-11-14,3193437.9678868735,13946563.189520784,4,-0.0006345184713651975,13972924.225678392,-0.0018865797689766595
2025-11-17,3193437.9678868735,13969467.182102151,4,0.0016422678670096058,13972924.225678392,-0.0002474101713002552
2025-11-18,3193437.9678868735,13747256.14937777,4,-0.015906908246942963,13972924.225678392,-0.016150382887349046
2025-11-19,3193437.9678868735,13595951.391687341,4,-0.011006178690958546,13972924.225678392,-0.02697880757832194
2025-11-20,3193437.9678868735,13480469.093337007,4,-0.008493874023478898,13972924.225678392,-0.035243527008926856
2025-11-21,2081.705306497868,13033304.217623202,5,-0.03317131418926844,13972924.225678392,-0.06724576709064423
2025-11-24,2081.705306497868,13209053.013466327,5,0.013484592464701572,13972924.225678392,-0.05466795639013633
2025-11-25,2081.705306497868,13355088.523100344,5,0.011055713796071398,13972924.225678392,-0.04421663587373037
2025-11-26,2081.705306497868,13340990.086506335,5,-0.0010556602878089016,13972924.225678392,-0.045225618414986846
2025-11-27,2081.705306497868,13399807.091520755,5,0.004408743626450162,13972924.225678392,-0.041016262945476
2025-11-28,2081.705306497868,13444006.38079497,5,0.003298501909194229,13972924.225678392,-0.03785305325791544
2025-12-01,2081.705306497868,13435583.179520098,5,-0.0006265395177812438,13972924.225678392,-0.038455876341962014
2025-12-02,2081.705306497868,13365812.542222468,5,-0.005192974236055581,13972924.225678392,-0.04344915020294893
2025-12-03,2081.705306497868,13301327.370189158,5,-0.004824635376981523,13972924.225678392,-0.04806415927276142
2025-12-04,2081.705306497868,13208965.213511912,5,-0.006943830048439237,13972924.225678392,-0.05467423996778953
2025-12-05,2081.705306497868,13294592.748807399,5,0.006482531667802105,13972924.225678392,-0.04854613579199163
2025-12-08,2081.705306497868,13295969.681142299,5,0.00010357085477652461,13972924.225678392,-0.048447592901995185
2025-12-09,2081.705306497868,13181022.097061602,5,-0.008645295291529353,13972924.225678392,-0.05667404444672297
2025-12-10,2081.705306497868,13448787.41173598,5,0.020314457612059522,13972924.225678392,-0.03751088930828039
2025-12-11,2081.705306497868,13096684.183000056,5,-0.026181039074843593,13972924.225678392,-0.06270985432441178
2025-12-12,2081.705306497868,12969108.462308375,5,-0.009741070251757189,13972924.225678392,-0.07184006347971739
2025-12-15,2081.705306497868,12938429.34758517,5,-0.0023655530996881113,13972924.225678392,-0.07403567509455933
2025-12-16,2081.705306497868,12920444.12000033,5,-0.0013900626653879922,13972924.225678392,-0.07532282353209163
2025-12-17,2081.705306497868,12889144.87993571,5,-0.0024224585295927747,13972924.225678392,-0.07756281564534595
2025-12-18,2081.705306497868,12923546.940396754,5,0.002669072369152925,13972924.225678392,-0.07510076404430588
2025-12-19,2081.705306497868,13263468.10314509,5,0.026302466676992653,13972924.225678392,-0.05077363271100521
2025-12-22,2081.705306497868,13344225.949166743,5,0.006088742807961456,13972924.225678392,-0.044994037494046846
2025-12-23,2081.705306497868,13207562.116955249,5,-0.01024142072624512,13972924.225678392,-0.05477465535214299
2025-12-24,2081.705306497868,13197557.733105151,5,-0.0007574739199791569,13972924.225678392,-0.055490638899217015
2025-12-25,2081.705306497868,13354665.55175635,5,0.01190431001162473,13972924.225678392,-0.044246906655791673
2025-12-26,2081.705306497868,13299249.586080043,5,-0.00414955847913534,13972924.225678392,-0.04821286000823799
2025-12-29,2081.705306497868,13166108.838938205,5,-0.010011147341816407,13972924.225678392,-0.05774134130474151
2025-12-30,2081.705306497868,13032157.605718104,5,-0.01017394241979419,13972924.225678392,-0.06732782664285952
2025-12-31,467.37574351904914,13114186.426913869,5,0.00629433925505718,13972924.225678392,-0.06145727156999814
2026-01-05,467.37574351904914,13208485.714304578,5,0.007190631909668621,13972924.225678392,-0.05470855627836202
2026-01-06,467.37574351904914,13319966.347587239,5,0.008440076757771697,13972924.225678392,-0.04673022393488657
2026-01-07,467.37574351904914,13135968.492806088,5,-0.013813687661041296,13972924.225678392,-0.05989839487816084
2026-01-08,467.37574351904914,13289388.489616048,5,0.011679382216391643,13972924.225678392,-0.04891858890969958
2026-01-09,467.37574351904914,13344132.365119588,5,0.004119367534955787,13972924.225678392,-0.04500073502175428
2026-01-12,467.37574351904914,13450906.7151667,5,0.008001595542188378,13972924.225678392,-0.03735921716031121
2026-01-13,467.37574351904914,13544324.626076352,5,0.006945101388913688,13972924.225678392,-0.030673579322386346
2026-01-14,467.37574351904914,13639064.59659351,5,0.00699480949642628,13972924.225678392,-0.023893325669893772
2026-01-15,467.37574351904914,13511384.338772427,5,-0.009361364697471397,13972924.225678392,-0.03303101623193383
2026-01-16,467.37574351904914,13427671.610081326,5,-0.006195718113863324,13972924.225678392,-0.039022083480209635
2026-01-19,467.37574351904914,13628884.235584866,5,0.014984923026600594,13972924.225678392,-0.024621903370897424
2026-01-20,467.37574351904914,14004534.515869748,5,0.02756280512707443,14004534.515869748,0.0
2026-01-21,467.37574351904914,14082841.230762135,5,0.005591525716449386,14082841.230762135,0.0
2026-01-22,467.37574351904914,14345781.360685956,5,0.018670957487574524,14345781.360685956,0.0
2026-01-23,5519530.321959687,14465274.159268571,3,0.008329473005219468,14465274.159268571,0.0
2026-01-26,5519530.321959687,14332248.352507783,3,-0.009196217458177447,14465274.159268571,-0.009196217458177447
2026-01-27,5519530.321959687,14250710.43913765,3,-0.005689122276189562,14465274.159268571,-0.014833021328768958
2026-01-28,5519530.321959687,14186632.05979271,3,-0.004496504200166562,14465274.159268571,-0.019262828786229536
2026-01-29,5519530.321959687,14215848.577193452,3,0.0020594399909437122,14465274.159268571,-0.01724305943522686
2026-01-30,5519530.321959687,14162359.274415208,3,-0.003762652822854151,14465274.159268571,-0.020940832611822446
2026-02-02,5519530.321959687,13908958.527497483,3,-0.01789255179929672,14465274.159268571,-0.03845869947889169
2026-02-03,2759022.3642326365,13954118.342063524,4,0.0032468149557538517,14465274.159268571,-0.03533675280378468
2026-02-04,2339497.80635789,14080406.821441203,4,0.009050265755378817,14465274.159268571,-0.026606294052212265
2026-02-05,2339497.80635789,14068155.966281444,4,-0.0008700640056155118,14465274.159268571,-0.027453208879050228
2026-02-06,2339497.80635789,14113945.988368541,4,0.0032548702329464607,14465274.159268571,-0.024287695278483068
2026-02-09,2339497.80635789,14218069.804572612,4,0.007377371026492607,14465274.159268571,-0.017089503591438238
2026-02-10,2339497.80635789,14237205.854510814,4,0.0013458964684536223,14465274.159268571,-0.015766607825515977
2026-02-11,2339497.80635789,14224484.805774242,4,-0.0008935073965051776,14465274.159268571,-0.01664602764131118
2026-02-12,2339497.80635789,14056452.067470104,4,-0.011812922618886557,14465274.159268571,-0.028262312023759062
2026-02-13,2339497.80635789,13860497.703551799,4,-0.013940528020707887,14465274.159268571,-0.0418088484917698
2026-02-24,2339497.80635789,14216620.959281474,4,0.025693395962139043,14465274.159268571,-0.017189663828650836
2026-02-25,2339497.80635789,14248649.681281596,4,0.0022529067977445916,14465274.159268571,-0.0149754837413969
2026-02-26,2339497.80635789,14134579.749488384,4,-0.008005666104842657,14465274.159268571,-0.02286126112364739
2026-02-27,2339497.80635789,14206723.843001872,4,0.005104084790076735,14465274.159268571,-0.01787386214875397
2026-03-02,2339497.80635789,13966993.76239732,4,-0.01687440983958044,14465274.159268571,-0.034446661113020194
2026-03-03,156.28632466401905,13692624.220456287,5,-0.019644137214387847,14465274.159268571,-0.05341412338992635
2026-03-04,156.28632466401905,13419455.081166431,5,-0.0199500939258781,14465274.159268571,-0.07229860053720694
2026-03-05,156.28632466401905,13489408.16534917,5,0.005212811083582292,14465274.159268571,-0.06746266839983239
2026-03-06,2328.886324664112,13917290.993220111,5,0.031719911105519305,14465274.159268571,-0.037882667138896986
2026-03-09,2328.886324664112,13797316.968256732,5,-0.008620501290216964,14465274.159268571,-0.046176600848166216
2026-03-10,2328.886324664112,13765741.088110706,5,-0.0022885522032053407,14465274.159268571,-0.04835947548976405
2026-03-11,2328.886324664112,13861136.03287389,5,0.006929880792656773,14465274.159268571,-0.041764720097446806
2026-03-12,2328.886324664112,14156100.905424854,5,0.021279992624804178,14465274.159268571,-0.021373480408293233
2026-03-13,2328.886324664112,14108747.896200916,5,-0.003345060164539504,14465274.159268571,-0.024647044994941414
2026-03-16,2328.886324664112,14088996.85412099,5,-0.0013999145937850788,14465274.159268571,-0.026012455830744297
2026-03-17,2328.886324664112,13895944.003111621,5,-0.013702384421563796,14465274.159268571,-0.03935840758276632
2026-03-18,2328.886324664112,13782120.836836597,5,-0.008191107149650101,14465274.159268571,-0.04722712579866628
2026-03-19,2328.886324664112,13292515.75747182,5,-0.03552465438092589,14465274.159268571,-0.08107405285819003
2026-03-20,2328.886324664112,12939202.128989002,5,-0.02657989164197294,14465274.159268571,-0.10549900496021669
2026-03-23,101.24809308163822,12170978.304787112,5,-0.05937180797885211,14465274.159268571,-0.1586071462746108
2026-03-24,25.007539549842477,12579724.952321807,5,0.033583713428683604,14465274.159268571,-0.1303500497941552
2026-03-25,25.007539549842477,12929188.989024917,5,0.027779942568506577,14465274.159268571,-0.10619122412273208
2026-03-26,25.007539549842477,12811078.968387404,5,-0.00913514534730453,14465274.159268571,-0.11435629720306728
2026-03-27,2612393.462557002,13219991.459125683,4,0.031918661320198716,14465274.159268571,-0.08608773580312534
2026-03-30,2612393.462557002,13276506.291050121,4,0.004274952226646533,14465274.159268571,-0.08218080453433729
2026-03-31,2612393.462557002,13201218.49345605,4,-0.005670753731711997,14465274.159268571,-0.08738553116206105
2026-04-01,890.2529676160775,13400055.376430294,5,0.015062009849530877,14465274.159268571,-0.07363972304359978
2026-04-02,890.2529676160775,13212555.139728328,5,-0.013992497152792716,14465274.159268571,-0.08660181658137245
2026-04-03,890.2529676160775,12790466.33801057,5,-0.03194603899503101,14465274.159268571,-0.11578127056685439
2026-04-07,890.2529676160775,13394656.097503444,5,0.047237508275781215,14465274.159268571,-0.07401298101765552
2026-04-08,890.2529676160775,13572306.990190288,5,0.013262818499681694,14465274.159268571,-0.06173178325183126
2026-04-09,890.2529676160775,13395674.365754863,5,-0.013014193133347951,14465274.159268571,-0.07394258703547385
2026-04-10,890.2529676160775,13519985.372062465,5,0.009279936411816347,14465274.159268571,-0.06534883312947204
2026-04-13,890.2529676160775,13404625.551028987,5,-0.008532540373294761,14465274.159268571,-0.07332378194574185
2026-04-14,890.2529676160775,13410033.216186306,5,0.0004034178453349302,14465274.159268571,-0.07294994422253132
2026-04-15,890.2529676160775,13374747.079177639,5,-0.0026313236097040837,14465274.159268571,-0.07538931292167605
2026-04-16,890.2529676160775,13475968.277545711,5,0.007568083177113438,14465274.159268571,-0.0683917823354192
2026-04-17,890.2529676160775,13238754.301353237,5,-0.017602740768374425,14465274.159268571,-0.08479064028865613
2026-04-20,890.2529676160775,13182309.885211727,5,-0.004263574567264228,14465274.159268571,-0.08869270363844362
2026-04-21,890.2529676160775,13153388.290544292,5,-0.002193970170575321,14465274.159268571,-0.09069208466288858
2026-04-22,890.2529676160775,13195380.383392116,5,0.0031924924529149745,14465274.159268571,-0.08778912600579891
2026-04-23,890.2529676160775,13192830.186744472,5,-0.00019326435264066522,14465274.159268571,-0.08796542384983319
2026-04-24,890.2529676160775,13276496.08416154,5,0.006341770206451436,14465274.159268571,-0.08218151014755049
2026-04-27,890.2529676160775,13409385.161300441,5,0.010009348573335908,14465274.159268571,-0.07299474495556468
2026-04-28,890.2529676160775,13256451.068397304,5,-0.011405004111933903,14465274.159268571,-0.08356724370113078
2026-04-29,890.2529676160775,13383886.245342037,5,0.009613068858869145,14465274.159268571,-0.0747575125103066
2026-04-30,890.2529676160775,13827259.133859416,5,0.033127365280146925,14465274.159268571,-0.044106666654523674
2026-05-06,890.2529676160775,14306666.27473428,5,0.034671161958693464,14465274.159268571,-0.010964734078867444
2026-05-07,1011.9867587387562,14277853.09274438,5,-0.0020139689733856825,14465274.159268571,-0.012956620418016818
2026-05-08,1011.9867587387562,14452067.954947978,5,0.012201754778673912,14465274.159268571,-0.0009129591444438923
2026-05-11,1011.9867587387562,14531439.892270595,5,0.005492081657105796,14531439.892270595,0.0
2026-05-12,1011.9867587387562,14167066.295697719,5,-0.025074844562835708,14531439.892270595,-0.025074844562835708
